id,text,text.status,text.div,identifier,identifier.use,identifier.type,identifier.type.coding,identifier.type.coding.system,identifier.type.coding.code,identifier.type.coding.display,identifier.type.text,identifier.system,identifier.value,active,type,type.coding,type.coding.system,type.coding.code,type.coding.display,type.text,name,telecom,telecom.system,telecom.value,address.text,
1,,generated,<div xmlns='http://www.w3.org/1999/xhtml'><h1>測試網頁原始碼 OwO</h1><p>應該放一些關於此機構的資訊或是FHIR定義的text.div之類的值，但是我尚且不清楚規範，剩下的都丟空值來測試吧!</p></div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,HOI,Healthcare Organization Identifier,醫事機構代碼(Healthcare Organization Identifier number),https://ma.mohw.gov.tw/masearch/SearchBAS-101-1.aspx,1101010012,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,prov,Healthcare Provider,醫事機構,長庚醫療財團法人台北長庚紀念醫院,,phone,02 2713 5211,台北市松山區敦化北路１９９號,
2,,empty,<div xmlns='http://www.w3.org/1999/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,HOI,Healthcare Organization Identifier,醫事機構代碼(Healthcare Organization Identifier number),https://ma.mohw.gov.tw/masearch/SearchBAS-101-1.aspx,10109051704,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,prov,Healthcare Provider,醫事機構,臺北市立聯合醫院忠孝院區,,phone,02 2786 1288,台北市南港區同德路87號,
3,,empty,<div xmlns='http://www.w3.org/2000/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,HOI,Healthcare Organization Identifier,醫事機構代碼(Healthcare Organization Identifier number),https://ma.mohw.gov.tw/masearch/SearchBAS-101-1.aspx,1101010021,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,prov,Healthcare Provider,醫事機構,基督復臨安息日會醫療財團法人臺安醫院,,phone,02 2771 8151,台北市松山區八德路２段４２４、４２６號,
4,,empty,<div xmlns='http://www.w3.org/2001/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,HOI,Healthcare Organization Identifier,醫事機構代碼(Healthcare Organization Identifier number),https://ma.mohw.gov.tw/masearch/SearchBAS-101-1.aspx,431270012,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,prov,Healthcare Provider,醫事機構,國立臺灣大學醫學院附設醫院金山分院,,phone,02 2498 9898,新北市金山區五湖里玉爐路７號,
5,,empty,<div xmlns='http://www.w3.org/2002/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,HOI,Healthcare Organization Identifier,醫事機構代碼(Healthcare Organization Identifier number),https://ma.mohw.gov.tw/masearch/SearchBAS-101-1.aspx,931100015,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,prov,Healthcare Provider,醫事機構,北新醫療社團法人北新醫院,,phone,02 2620 9199,新北市淡水區忠寮里演戲埔腳１之２號,
6,,empty,<div xmlns='http://www.w3.org/2003/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,HOI,Healthcare Organization Identifier,醫事機構代碼(Healthcare Organization Identifier number),https://ma.mohw.gov.tw/masearch/SearchBAS-101-1.aspx,1531010279,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,prov,Healthcare Provider,醫事機構,板橋中興醫院,,phone,02 2959 0707,新北市板橋區忠孝路１５號,
7,,empty,<div xmlns='http://www.w3.org/2004/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,HOI,Healthcare Organization Identifier,醫事機構代碼(Healthcare Organization Identifier number),https://ma.mohw.gov.tw/masearch/SearchBAS-101-1.aspx,1531061230,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,prov,Healthcare Provider,醫事機構,益民醫院,,phone,02 8991 1050,新北市新莊區中港路１２７號１－４樓,
8,,empty,<div xmlns='http://www.w3.org/2005/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,HOI,Healthcare Organization Identifier,醫事機構代碼(Healthcare Organization Identifier number),https://ma.mohw.gov.tw/masearch/SearchBAS-101-1.aspx,132010014,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,prov,Healthcare Provider,醫事機構,衛生福利部桃園醫院,,phone,03 369 9721,桃園市桃園區中山路１４９２號,
9,,empty,<div xmlns='http://www.w3.org/2006/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,HOI,Healthcare Organization Identifier,醫事機構代碼(Healthcare Organization Identifier number),https://ma.mohw.gov.tw/masearch/SearchBAS-101-1.aspx,932020025,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,prov,Healthcare Provider,醫事機構,天成醫療社團法人天晟醫院,,phone,03 462 9292,桃園市中壢區延平路155號,
10,,empty,<div xmlns='http://www.w3.org/2007/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,HOI,Healthcare Organization Identifier,醫事機構代碼(Healthcare Organization Identifier number),https://ma.mohw.gov.tw/masearch/SearchBAS-101-1.aspx,1132070011,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,prov,Healthcare Provider,醫事機構,長庚醫療財團法人林口長庚紀念醫院,,phone,03 328 1200,桃園市龜山區公西里復興街5號、5之7號、文化一路15號,
11,,empty,<div xmlns='http://www.w3.org/2008/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GOI,Government Organization Identifier,政府機關代碼(Government Organization Identifier number),https://pts.fnp.gov.tw/APNPA/common/gorga.do?method=showChooseSearch&modeType=25,200000000A000,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,govt,Government,政府機關,總統府,,phone,02 2311 3731, 臺北市中正區重慶南路1段122號,
12,,empty,<div xmlns='http://www.w3.org/2009/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GOI,Government Organization Identifier,政府機關代碼(Government Organization Identifier number),https://pts.fnp.gov.tw/APNPA/common/gorga.do?method=showChooseSearch&modeType=25,201000000A000,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,govt,Government,政府機關,中央研究院,,phone,02 2782 2120,台北市南港區研究院路二段128號,
13,,empty,<div xmlns='http://www.w3.org/2010/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GOI,Government Organization Identifier,政府機關代碼(Government Organization Identifier number),https://pts.fnp.gov.tw/APNPA/common/gorga.do?method=showChooseSearch&modeType=25,301000000A000,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,govt,Government,政府機關,內政部,,phone,(02)8195-8151,臺北市中正區徐州路5號,
14,,empty,<div xmlns='http://www.w3.org/2011/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GOI,Government Organization Identifier,政府機關代碼(Government Organization Identifier number),https://pts.fnp.gov.tw/APNPA/common/gorga.do?method=showChooseSearch&modeType=25,313520500K000,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,govt,Government,政府機關,台灣自來水股份有限公司第五區管理處,,phone,05 225 2670,嘉義市民權路293號,
15,,empty,<div xmlns='http://www.w3.org/2012/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GOI,Government Organization Identifier,政府機關代碼(Government Organization Identifier number),https://pts.fnp.gov.tw/APNPA/common/gorga.do?method=showChooseSearch&modeType=25,301020900G000,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,govt,Government,政府機關,玉山國家公園管理處,,phone,(049) 2773121,南投縣水里鄉中山路一段515號,
16,,empty,<div xmlns='http://www.w3.org/2013/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GOI,Government Organization Identifier,政府機關代碼(Government Organization Identifier number),https://pts.fnp.gov.tw/APNPA/common/gorga.do?method=showChooseSearch&modeType=25,301021000G000,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,govt,Government,政府機關,陽明山國家公園管理處,,phone,02 2861 3601,臺北市陽明山竹子湖路1-20號,
17,,empty,<div xmlns='http://www.w3.org/2014/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GOI,Government Organization Identifier,政府機關代碼(Government Organization Identifier number),https://pts.fnp.gov.tw/APNPA/common/gorga.do?method=showChooseSearch&modeType=25,307190000N000,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,govt,Government,政府機關,中央存款保險股份有限公司,,phone,02 2397 1155,臺北市中正區南海路3號11樓,
18,,empty,<div xmlns='http://www.w3.org/2015/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GOI,Government Organization Identifier,政府機關代碼(Government Organization Identifier number),https://pts.fnp.gov.tw/APNPA/common/gorga.do?method=showChooseSearch&modeType=25,307250000N000,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,govt,Government,政府機關,臺灣金融控股股份有限公司,,phone,(02)23493456,臺北市中正區重慶南路一段120號,
19,,empty,<div xmlns='http://www.w3.org/2016/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GOI,Government Organization Identifier,政府機關代碼(Government Organization Identifier number),https://pts.fnp.gov.tw/APNPA/common/gorga.do?method=showChooseSearch&modeType=25,313000000G000,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,govt,Government,政府機關,經濟部,,phone,02-2321-2200,臺北市中正區福州街15號,
20,,empty,<div xmlns='http://www.w3.org/2017/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GOI,Government Organization Identifier,政府機關代碼(Government Organization Identifier number),https://pts.fnp.gov.tw/APNPA/common/gorga.do?method=showChooseSearch&modeType=25,313310000K000,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,govt,Government,政府機關,台灣電力股份有限公司,,phone,02-23651234,臺北市羅斯福路三段242號,
21,,empty,<div xmlns='http://www.w3.org/2018/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GUI,Government Uniform Invoice,公司行號(Government Uniform Invoice number),https://findbiz.nat.gov.tw,22099131 ,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,bus,Non-Healthcare Business or Corporation,公司行號(統一編號),台灣積體電路製造股份有限公司,,phone,886-3-5682080,新竹科學園區新竹市力行六路8號,
22,,empty,<div xmlns='http://www.w3.org/2019/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GUI,Government Uniform Invoice,公司行號(Government Uniform Invoice number),https://findbiz.nat.gov.tw,22403689 ,FALSE,,,http://terminology.hl7.org/CodeSystem/organization-type,bus,Non-Healthcare Business or Corporation,公司行號(統一編號),台晟鋼鐵股份有限公司,,phone,無,臺北市大安區復興南路2段157號6樓之6,
23,,empty,<div xmlns='http://www.w3.org/2020/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GUI,Government Uniform Invoice,公司行號(Government Uniform Invoice number),https://findbiz.nat.gov.tw,22833203 ,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,bus,Non-Healthcare Business or Corporation,公司行號(統一編號),台有化學有限公司,,phone,07-3138409,高雄市苓雅區四維四路2號4樓之2,
24,,empty,<div xmlns='http://www.w3.org/2021/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GUI,Government Uniform Invoice,公司行號(Government Uniform Invoice number),https://findbiz.nat.gov.tw,97311466 ,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,bus,Non-Healthcare Business or Corporation,公司行號(統一編號),精誠資訊股份有限公司,,phone,02 7720 1888,臺北市內湖區瑞光路318號,
25,,empty,<div xmlns='http://www.w3.org/2022/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GUI,Government Uniform Invoice,公司行號(Government Uniform Invoice number),https://findbiz.nat.gov.tw,23525730 ,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,bus,Non-Healthcare Business or Corporation,公司行號(統一編號),台灣微軟股份有限公司,,phone,(886) (2) 3725-3888,臺北市信義區忠孝東路5段68號18樓,
26,,empty,<div xmlns='http://www.w3.org/2023/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GUI,Government Uniform Invoice,公司行號(Government Uniform Invoice number),https://findbiz.nat.gov.tw,23060248 ,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,bus,Non-Healthcare Business or Corporation,公司行號(統一編號),全家便利商店股份有限公司,,phone,02 2821 2852,臺北市中山區中山北路2段61號7樓,
27,,empty,<div xmlns='http://www.w3.org/2024/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GUI,Government Uniform Invoice,公司行號(Government Uniform Invoice number),https://findbiz.nat.gov.tw,22555003 ,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,bus,Non-Healthcare Business or Corporation,公司行號(統一編號),統一超商股份有限公司,,phone,02 2747 8711,臺北市松山區東興路8號8樓,
28,,empty,<div xmlns='http://www.w3.org/2025/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GUI,Government Uniform Invoice,公司行號(Government Uniform Invoice number),https://findbiz.nat.gov.tw,27934855 ,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,bus,Non-Healthcare Business or Corporation,公司行號(統一編號),美商科高國際有限公司 GOOGLE INTERNATIONAL LLC,,phone,02-87296000,臺北市信義區信義路5段7號73樓之1,
29,,empty,<div xmlns='http://www.w3.org/2026/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GUI,Government Uniform Invoice,公司行號(Government Uniform Invoice number),https://findbiz.nat.gov.tw,70472679 ,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,bus,Non-Healthcare Business or Corporation,公司行號(統一編號),八方雲集國際股份有限公司,,phone,02 2623 4588,新北市淡水區中正東路2段27號18樓,
30,,empty,<div xmlns='http://www.w3.org/2027/xhtml'>空值</div>,,official,,,https://twcore.mohw.gov.tw/fhir/CodeSystem/v2-0203,GUI,Government Uniform Invoice,公司行號(Government Uniform Invoice number),https://findbiz.nat.gov.tw,82822428 ,TRUE,,,http://terminology.hl7.org/CodeSystem/organization-type,bus,Non-Healthcare Business or Corporation,公司行號(統一編號),康統醫學科技股份有限公司,,phone,(02) 3322-1842,臺北市中正區北平東路16號8樓,
